student_id,recommended_activity,predicted_potential_gain,true_potential_gain
10169,Concept Review,1.6469252567474186,1.5884375000000002
10169,Practice Questions,1.9421416740347144,1.6603
10169,Application Exercise,1.812993404550533,1.543325
10169,Critical Thinking Activity,1.8292587536417164,1.6875525000000002
10169,Advanced Practice,1.8244839204037082,1.5741175
10175,Concept Review,1.3964205223085893,1.22069
10175,Practice Questions,2.088550053423623,1.576499
10175,Application Exercise,2.0322776598633028,2.0377020000000003
10175,Critical Thinking Activity,1.8692892007197148,1.7796800000000002
10175,Advanced Practice,2.2207453606590644,2.228435
10185,Concept Review,1.1587016170475721,1.2254850000000002
10185,Practice Questions,1.564308143984937,1.558405
10185,Application Exercise,1.7086181363118929,1.412372
10185,Critical Thinking Activity,1.5430636809080713,1.2754850000000002
10185,Advanced Practice,1.624946190295854,1.6587080000000003
10199,Concept Review,1.911718642058818,2.015584
10199,Practice Questions,2.098868224613913,1.815598
10199,Application Exercise,1.9428193955796202,1.828416
10199,Critical Thinking Activity,1.8353144901680585,1.6976499999999999
10199,Advanced Practice,2.2484229485830785,2.2447494999999997
10200,Concept Review,2.0255326336380657,2.011915
10200,Practice Questions,2.1961136304545525,2.195485
10200,Application Exercise,2.1533468378576828,1.5233210000000001
10200,Critical Thinking Activity,2.3185692340241455,1.9589670000000001
10200,Advanced Practice,2.605073670753203,2.7042749999999995
10209,Concept Review,2.1118285450572154,1.829491
10209,Practice Questions,2.344157157734236,2.488104
10209,Application Exercise,2.3146005099203593,2.1072805
10209,Critical Thinking Activity,2.3396031581608767,2.2373205000000005
10209,Advanced Practice,2.3269975515532124,2.1937775
10210,Concept Review,2.2339256451181075,2.0578469999999998
10210,Practice Questions,2.7741317802389673,3.0201819999999997
10210,Application Exercise,2.6430122815691366,2.443262
10210,Critical Thinking Activity,2.3895439271889765,2.1802985
10210,Advanced Practice,2.8266726822679518,2.8725869999999993
10211,Concept Review,2.0033101181000714,1.6159469999999998
10211,Practice Questions,2.3412651115963996,2.01741
10211,Application Exercise,2.1321087592801486,1.909735
10211,Critical Thinking Activity,2.1707313196406766,2.021225
10211,Advanced Practice,2.544261096227612,2.464214
10214,Concept Review,1.9468635421837839,1.8332570000000001
10214,Practice Questions,2.2292875236083805,1.9995740000000004
10214,Application Exercise,2.1202672098542203,1.690833
10214,Critical Thinking Activity,2.152374505076228,2.0347720000000002
10214,Advanced Practice,2.2722245679922985,2.0985250000000004
10216,Concept Review,2.0247925547584154,1.79075
10216,Practice Questions,2.196663408521246,1.9682840000000001
10216,Application Exercise,2.07993374598133,1.7783195
10216,Critical Thinking Activity,2.1711658186635634,1.8338665
10216,Advanced Practice,2.2535670739643843,1.8920865000000002
10219,Concept Review,1.382678852239625,1.4771225000000001
10219,Practice Questions,1.6409442009087345,1.5249795000000002
10219,Application Exercise,1.6377203204116775,1.6948090000000002
10219,Critical Thinking Activity,1.3969551883413363,1.2717650000000003
10219,Advanced Practice,1.4512352033545635,1.4417495000000005
10222,Concept Review,1.9092346304380423,1.607624
10222,Practice Questions,2.347896438193734,2.1228469999999997
10222,Application Exercise,2.0925822418318227,1.8408499999999999
10222,Critical Thinking Activity,2.130974199034065,2.107836
10222,Advanced Practice,2.3573994128239653,2.062591
10236,Concept Review,2.137949840448675,1.659247
10236,Practice Questions,2.60261604668743,2.5464890000000007
10236,Application Exercise,2.5212630446774025,2.498651
10236,Critical Thinking Activity,2.2894389191592825,2.135161
10236,Advanced Practice,2.6378385787495855,2.529467
10238,Concept Review,2.1203760956274755,2.2340269999999998
10238,Practice Questions,2.197671329495543,2.198435
10238,Application Exercise,2.3023548177908104,2.007132
10238,Critical Thinking Activity,2.1276964290766553,2.252392
10238,Advanced Practice,2.2106211384601373,2.0059
10245,Concept Review,1.65451484277136,1.3623429999999999
10245,Practice Questions,2.183413001002574,2.0386629999999997
10245,Application Exercise,2.100257275046505,1.988663
10245,Critical Thinking Activity,2.1957208380465225,2.096559
10245,Advanced Practice,2.0147890476539816,1.6785720000000004
10248,Concept Review,1.870814080898921,1.5044199999999999
10248,Practice Questions,2.5512467874304487,2.4838319999999996
10248,Application Exercise,2.2860267907756535,1.8979989999999998
10248,Critical Thinking Activity,2.328041704770523,2.0491930000000003
10248,Advanced Practice,2.4166045001928875,2.229988
10255,Concept Review,1.8452174772245151,1.4509
10255,Practice Questions,1.6990764918692425,1.3585150000000001
10255,Application Exercise,1.7426448398360797,2.153645
10255,Critical Thinking Activity,2.0810232625083547,1.6810800000000001
10255,Advanced Practice,2.2907463918943414,2.0155499999999997
10257,Concept Review,2.18954445700368,2.1085445000000003
10257,Practice Questions,2.2186812265104314,2.2079099999999996
10257,Application Exercise,2.347221878619253,1.9135435
10257,Critical Thinking Activity,2.144394826550605,2.081492
10257,Advanced Practice,2.4155840585530903,2.249104
10260,Concept Review,2.241993089574652,1.9507759999999998
10260,Practice Questions,2.6524581513743875,2.194656
10260,Application Exercise,2.4837690722473944,1.804341
10260,Critical Thinking Activity,2.1812804225979217,1.918631
10260,Advanced Practice,2.407458597312794,2.329148
10261,Concept Review,2.132121023594128,2.119774
10261,Practice Questions,2.509378745082722,2.4478370000000003
10261,Application Exercise,2.4909831012131507,2.0655975
10261,Critical Thinking Activity,2.2575918956669287,2.139373
10261,Advanced Practice,2.532100104335454,2.5586390000000003
10262,Concept Review,1.7724184829963454,1.370247
10262,Practice Questions,2.068090037407275,1.79265
10262,Application Exercise,2.1254631569590963,1.8534579999999998
10262,Critical Thinking Activity,2.016176929172268,1.909649
10262,Advanced Practice,2.2019692024958704,2.1450635
10266,Concept Review,1.6194666025714635,1.4299690000000003
10266,Practice Questions,2.0054906916668056,1.7977090000000004
10266,Application Exercise,1.9303092823347907,1.584977
10266,Critical Thinking Activity,1.874629443238545,1.534977
10266,Advanced Practice,2.1706401063912226,2.294649
10276,Concept Review,1.4073623891852112,1.230145
10276,Practice Questions,1.8317982260717958,1.3801450000000002
10276,Application Exercise,1.9130679726670863,1.97639
10276,Critical Thinking Activity,1.5775556884061337,1.471625
10276,Advanced Practice,1.8086726820896222,1.8514009999999999
10278,Concept Review,2.3835004711944583,2.006169
10278,Practice Questions,2.4711914817227076,2.0934855
10278,Application Exercise,2.6049199498423157,2.4541705
10278,Critical Thinking Activity,2.4608520621763708,2.440916
10278,Advanced Practice,2.819213553382242,2.992955
10281,Concept Review,2.2542719322107323,2.23343
10281,Practice Questions,2.2152586184552456,2.298918
10281,Application Exercise,2.4778691422592853,2.0376380000000003
10281,Critical Thinking Activity,2.3197406265909026,2.129974
10281,Advanced Practice,2.544620555567294,2.5401819999999997
10282,Concept Review,2.04345592726186,1.9112809999999998
10282,Practice Questions,2.6032058707197177,2.550037
10282,Application Exercise,2.3572174182589105,1.813985
10282,Critical Thinking Activity,2.2133318795482313,2.093559
10282,Advanced Practice,2.427846724856629,2.263737
10290,Concept Review,1.9095313706207169,1.712403
10290,Practice Questions,2.242125906412313,2.1347155
10290,Application Exercise,2.102502231759265,1.533555
10290,Critical Thinking Activity,2.1149212103596073,1.8081515000000004
10290,Advanced Practice,2.393256404213922,2.3742449999999997
10293,Concept Review,1.7617525642950604,1.7059599999999997
10293,Practice Questions,2.1717207285404525,1.8236969999999997
10293,Application Exercise,2.181720946031715,1.663081
10293,Critical Thinking Activity,2.1126464719634965,2.0532405000000002
10293,Advanced Practice,2.2829831535584346,2.4705624999999998
10295,Concept Review,1.3470379874267815,1.22553
10295,Practice Questions,1.5502505845668262,1.543325
10295,Application Exercise,1.9227061574898587,1.656585
10295,Critical Thinking Activity,1.7106589846672922,1.6882150000000002
10295,Advanced Practice,1.8984807772733199,1.7951324999999998
10297,Concept Review,1.5229565289135492,1.222715
10297,Practice Questions,2.194895796963824,1.833599
10297,Application Exercise,2.0934216397310665,1.7627549999999998
10297,Critical Thinking Activity,1.9216353144324443,1.821607
10297,Advanced Practice,2.322394031349483,2.5436590000000003
10299,Concept Review,1.588473642289412,1.7366540000000004
10299,Practice Questions,1.8985514338879426,1.7963105000000001
10299,Application Exercise,2.1361992175091116,1.9578465000000003
10299,Critical Thinking Activity,1.6543269059319636,1.4473150000000001
10299,Advanced Practice,2.1407629123378715,2.0798815
10300,Concept Review,1.2693760281692392,1.23732
10300,Practice Questions,1.4253533507085285,1.3873199999999999
10300,Application Exercise,1.477316288979357,1.33732
10300,Critical Thinking Activity,1.6027414140327307,1.554285
10300,Advanced Practice,1.2582482587373525,1.4373200000000002
10308,Concept Review,1.6069637006986115,1.2159900000000001
10308,Practice Questions,2.216870116887453,2.0808120000000003
10308,Application Exercise,2.191842197965098,1.8952800000000003
10308,Critical Thinking Activity,2.0665217191609986,2.059508
10308,Advanced Practice,2.0748674918189636,1.8903520000000005
10310,Concept Review,1.7792661772874059,1.876226
10310,Practice Questions,1.672022896827179,1.407335
10310,Application Exercise,1.7094534291473424,1.606705
10310,Critical Thinking Activity,1.900554037316709,1.878619
10310,Advanced Practice,1.9423895809419203,1.6999040000000003
10311,Concept Review,1.7862299414511078,1.7565649999999997
10311,Practice Questions,1.5526486637933918,1.607611
10311,Application Exercise,1.8862071272040648,1.80079
10311,Critical Thinking Activity,1.93748726729001,1.637009
10311,Advanced Practice,1.941372227470922,1.838322
10313,Concept Review,2.0256411394150784,1.8868700000000003
10313,Practice Questions,1.903174850373786,1.8378740000000002
10313,Application Exercise,2.013355445083862,1.918169
10313,Critical Thinking Activity,1.9119882759368365,1.6762800000000002
10313,Advanced Practice,2.1532311979175107,2.0584420000000003
10315,Concept Review,2.4415838315162612,2.0866680000000004
10315,Practice Questions,2.646331404195562,2.521362
10315,Application Exercise,2.5332393866668736,2.3558339999999998
10315,Critical Thinking Activity,2.369450176955386,2.3244009999999995
10315,Advanced Practice,2.9210805960813153,2.8601819999999996
10319,Concept Review,1.5915458618294893,1.668216
10319,Practice Questions,1.8013065690598677,1.9249679999999998
10319,Application Exercise,1.918205530538513,1.9706
10319,Critical Thinking Activity,1.810252285413221,1.707096
10319,Advanced Practice,1.8632673633793881,1.812616
10320,Concept Review,1.3595557049364946,1.3677639999999998
10320,Practice Questions,1.5192942856667848,1.3769399999999998
10320,Application Exercise,1.3659134217617053,1.32694
10320,Critical Thinking Activity,1.5457246019532804,1.27694
10320,Advanced Practice,1.4875188920691131,1.42694
10322,Concept Review,1.1887865324362124,1.290265
10322,Practice Questions,1.7072787687472137,1.8121750000000003
10322,Application Exercise,1.8491151379356143,1.5588950000000006
10322,Critical Thinking Activity,1.5046810884512656,1.3656750000000004
10322,Advanced Practice,1.5147993680909244,1.5895950000000003
10328,Concept Review,2.018976085379187,1.6715425
10328,Practice Questions,1.9835916166813894,1.7278885000000002
10328,Application Exercise,2.3131449307247056,2.1717005
10328,Critical Thinking Activity,2.1806674507075856,2.059974
10328,Advanced Practice,2.3308490059713085,2.312142
10329,Concept Review,1.694120636598615,1.477959
10329,Practice Questions,2.1960870689721723,2.114317
10329,Application Exercise,2.3589223463568554,2.398967
10329,Critical Thinking Activity,1.7456472646530834,1.5681169999999998
10329,Advanced Practice,2.0909156472565584,2.012609
10333,Concept Review,1.5654738912004398,1.3061499999999997
10333,Practice Questions,2.0120367263347543,1.86427
10333,Application Exercise,1.680791195421497,1.5703099999999999
10333,Critical Thinking Activity,1.9957273115348697,1.8942299999999999
10333,Advanced Practice,2.07779940465033,2.0145899999999997
10347,Concept Review,1.636493508159992,1.590123
10347,Practice Questions,1.8465552699903318,1.8149175
10347,Application Exercise,1.9780871087389529,1.540534
10347,Critical Thinking Activity,2.0016984238575093,1.8055775
10347,Advanced Practice,2.124453967490596,2.0938339999999998
10352,Concept Review,2.927457058940627,2.743228
10352,Practice Questions,2.8394280143188855,2.6742505000000003
10352,Application Exercise,2.936896773979612,2.713927
10352,Critical Thinking Activity,2.845568786195482,2.6847820000000002
10352,Advanced Practice,3.150164227652806,2.918202
10356,Concept Review,1.6614978254482913,1.7304594999999998
10356,Practice Questions,2.0298852963326373,1.7416725
10356,Application Exercise,2.0387889513044986,1.7207729999999999
10356,Critical Thinking Activity,1.8592509859557729,1.6909195000000001
10356,Advanced Practice,1.9541376368169947,1.9125515000000002
10362,Concept Review,1.421776311920497,1.4676095
10362,Practice Questions,2.0380836157930253,2.2549805000000003
10362,Application Exercise,2.0266156954820986,1.7828804999999999
10362,Critical Thinking Activity,1.439308783901521,1.26646
10362,Advanced Practice,1.9241067718769818,2.0390575
10364,Concept Review,2.2997189135742144,1.9285415000000001
10364,Practice Questions,2.6331072249705194,2.502781
10364,Application Exercise,2.7157577793219017,2.146984
10364,Critical Thinking Activity,2.481176297226309,2.4480045
10364,Advanced Practice,2.762956046853314,2.6583024999999996
10366,Concept Review,1.8661144032831,1.911995
10366,Practice Questions,1.8062276107764443,1.7427199999999998
10366,Application Exercise,1.830609857800409,1.709275
10366,Critical Thinking Activity,1.871028626468668,1.6994800000000003
10366,Advanced Practice,1.9766150637390216,1.6413600000000004
10371,Concept Review,1.5653892379916197,1.4511640000000001
10371,Practice Questions,2.019837313843116,1.8449200000000001
10371,Application Exercise,1.9242804764048163,1.6030750000000002
10371,Critical Thinking Activity,1.9816798358356578,1.9029100000000003
10371,Advanced Practice,2.1602881042427073,2.2086430000000004
10372,Concept Review,2.4697521213861937,2.2973965
10372,Practice Questions,2.5875742929715497,2.68012
10372,Application Exercise,2.6399631322341532,2.197625
10372,Critical Thinking Activity,2.260339848578001,2.176458
10372,Advanced Practice,2.5733929134581057,2.651859
10378,Concept Review,1.0533535673054595,1.2283950000000001
10378,Practice Questions,1.2997009163325235,1.3783950000000003
10378,Application Exercise,1.4100979466795232,1.3376130000000002
10378,Critical Thinking Activity,1.5672801751861751,1.6770735
10378,Advanced Practice,1.342412006237036,1.428395
10383,Concept Review,1.362361013814379,1.2717105
10383,Practice Questions,1.9230478911196804,1.5785595
10383,Application Exercise,1.7794784253701674,1.33131
10383,Critical Thinking Activity,1.853473479659975,1.547478
10383,Advanced Practice,1.835996673148315,1.71649
10409,Concept Review,1.5598863561592946,1.330822
10409,Practice Questions,1.9108543159640998,1.5907524999999998
10409,Application Exercise,1.758592607185169,1.314425
10409,Critical Thinking Activity,1.9647681569306321,1.8356325
10409,Advanced Practice,2.0452631055883916,2.0071874999999997
10412,Concept Review,2.154718945686785,1.8526580000000001
10412,Practice Questions,2.537325705537242,2.3160740000000004
10412,Application Exercise,2.4111406991432633,2.0288355
10412,Critical Thinking Activity,2.286727682843504,1.693714
10412,Advanced Practice,2.5349889470161373,2.3943684999999997
10426,Concept Review,2.453949582382578,2.037286
10426,Practice Questions,2.1458628385072904,1.7657439999999998
10426,Application Exercise,2.0760640246501048,1.726389
10426,Critical Thinking Activity,2.336375611979208,2.129866
10426,Advanced Practice,2.556915737592321,2.488508
10430,Concept Review,2.161427832880028,1.8735745
10430,Practice Questions,2.383407451881558,2.0190275
10430,Application Exercise,2.2916931369166718,2.0622409999999998
10430,Critical Thinking Activity,2.359261833271286,2.289608
10430,Advanced Practice,2.3774729768731926,2.1508735
10433,Concept Review,1.761495954596385,1.6414359999999997
10433,Practice Questions,2.1643150843472547,1.6123930000000002
10433,Application Exercise,2.2665101265239973,2.0245175
10433,Critical Thinking Activity,2.0644697509139673,2.1753359999999997
10433,Advanced Practice,1.8746127779024706,1.4712525
10437,Concept Review,1.665444517401645,1.375288
10437,Practice Questions,1.94036181825518,1.898693
10437,Application Exercise,1.986301536099759,2.1144695
10437,Critical Thinking Activity,1.7021086290228422,1.4428599999999998
10437,Advanced Practice,1.8933570032342182,2.0475355
10440,Concept Review,1.2781320460883885,1.2322149999999998
10440,Practice Questions,1.6230624919279912,1.6147725
10440,Application Exercise,1.647401111365881,1.389755
10440,Critical Thinking Activity,1.5555414768249962,1.454835
10440,Advanced Practice,1.5785648964149686,1.4945499999999998
10446,Concept Review,1.5272140116733084,1.5580219999999998
10446,Practice Questions,1.733104318368554,1.932444
10446,Application Exercise,1.874484453085693,1.5869180000000003
10446,Critical Thinking Activity,1.7254831585069588,1.512476
10446,Advanced Practice,2.0412408763423087,1.9624460000000001
10452,Concept Review,1.8604634656872199,2.0137435
10452,Practice Questions,1.6842281467060736,1.381735
10452,Application Exercise,2.1001474764538863,1.9605904999999997
10452,Critical Thinking Activity,1.8169951028057212,1.9570004999999997
10452,Advanced Practice,2.0146478047944716,1.8958349999999997
10463,Concept Review,2.159664621850555,2.0092274999999997
10463,Practice Questions,2.3365560872451394,2.0693275
10463,Application Exercise,2.5332491639207957,2.3519574999999997
10463,Critical Thinking Activity,2.210677606369979,1.96708
10463,Advanced Practice,2.45061373097277,2.4115025
10480,Concept Review,1.0936166193573018,1.231775
10480,Practice Questions,1.443934381131185,1.3817750000000002
10480,Application Exercise,1.4214324382451533,1.3731785
10480,Critical Thinking Activity,1.368278091875342,1.281775
10480,Advanced Practice,1.364491912292754,1.431775
10487,Concept Review,2.5935988128194842,2.256662
10487,Practice Questions,2.871238118969821,2.906348
10487,Application Exercise,2.796842085044036,2.6264039999999995
10487,Critical Thinking Activity,2.591101358153852,2.591881
10487,Advanced Practice,2.7586753406964197,2.6180649999999996
10494,Concept Review,1.884060963613707,1.6501845
10494,Practice Questions,2.2987351848127657,2.2158015
10494,Application Exercise,2.423248002351035,2.0004485
10494,Critical Thinking Activity,2.0248921787774172,1.8208475
10494,Advanced Practice,2.304132435757535,2.357416
10495,Concept Review,2.9309193196763053,2.4616600000000006
10495,Practice Questions,2.9935014568131812,2.7478675000000004
10495,Application Exercise,2.842745371773925,2.5805195
10495,Critical Thinking Activity,3.0412636778421867,2.981052
10495,Advanced Practice,3.322268627513778,3.3028830000000005
10500,Concept Review,1.537840568565061,1.2695139999999998
10500,Practice Questions,1.7410177312105135,1.4150699999999998
10500,Application Exercise,1.6663529837064068,1.3539599999999998
10500,Critical Thinking Activity,1.8922606801076174,1.6194839999999997
10500,Advanced Practice,1.9279965489762576,1.8939159999999997
10514,Concept Review,2.4188524592698535,2.143898
10514,Practice Questions,2.247579726736239,2.2365095
10514,Application Exercise,2.6243648126861525,2.4203145
10514,Critical Thinking Activity,2.5573164794308023,2.359687
10514,Advanced Practice,2.7346433127314516,2.488432
10522,Concept Review,2.4481401494149693,2.2995400000000004
10522,Practice Questions,2.494405841022828,2.4775400000000003
10522,Application Exercise,2.3693747257699456,2.20754
10522,Critical Thinking Activity,2.4398524592011652,2.36154
10522,Advanced Practice,2.661175644313351,2.49354
10523,Concept Review,1.4933946411400296,1.332555
10523,Practice Questions,1.8860277398926373,1.491395
10523,Application Exercise,1.9123408489328853,1.907705
10523,Critical Thinking Activity,1.7107437198686455,1.272055
10523,Advanced Practice,1.8633067738304667,1.6894649999999998
10527,Concept Review,1.6230474742162293,1.6717335000000002
10527,Practice Questions,1.5973361224719853,1.3782450000000002
10527,Application Exercise,1.9240843531866672,1.628597
10527,Critical Thinking Activity,1.9078669993972335,1.6888825
10527,Advanced Practice,1.7566506702407456,1.68636
10528,Concept Review,2.1035088064273055,1.9442135
10528,Practice Questions,2.4398024832229024,1.9943030000000002
10528,Application Exercise,2.3072093198991888,2.2835340000000004
10528,Critical Thinking Activity,2.192869994774389,2.089477
10528,Advanced Practice,2.294778729837417,2.2557415000000005
10529,Concept Review,1.664253822485737,1.7620155
10529,Practice Questions,1.7517512514873808,1.3867975000000001
10529,Application Exercise,2.1136017115308436,1.8686920000000005
10529,Critical Thinking Activity,1.922887565130715,1.8787805
10529,Advanced Practice,2.023016942594053,2.1445065000000003
10530,Concept Review,1.6407143174174417,1.219265
10530,Practice Questions,2.158569254077296,1.762397
10530,Application Exercise,2.1297873786535937,2.0121330000000004
10530,Critical Thinking Activity,1.9848358452430794,1.590721
10530,Advanced Practice,2.142810645534739,1.981813
10535,Concept Review,1.9298919411852336,1.703756
10535,Practice Questions,1.9209482990911542,2.0141679999999997
10535,Application Exercise,1.9535420330223439,1.796679
10535,Critical Thinking Activity,2.1552503902759748,1.8811419999999999
10535,Advanced Practice,2.0244830295907335,1.8494989999999996
10543,Concept Review,1.3807198565876608,1.2271649999999998
10543,Practice Questions,1.680416574584854,1.3771649999999998
10543,Application Exercise,1.8249813100099175,1.327165
10543,Critical Thinking Activity,1.6740363809130474,1.5831199999999999
10543,Advanced Practice,2.1185470357682514,2.20382
10544,Concept Review,1.7119346059305132,1.5809685000000002
10544,Practice Questions,1.9253118739607382,1.624614
