student_id,true_best_activity,predicted_best_activity
10750,Advanced Practice,Application Exercise
10754,Application Exercise,Advanced Practice
10762,Advanced Practice,Advanced Practice
10765,Application Exercise,Advanced Practice
10768,Advanced Practice,Advanced Practice
10788,Practice Questions,Practice Questions
10801,Practice Questions,Application Exercise
10803,Advanced Practice,Application Exercise
10811,Advanced Practice,Advanced Practice
10812,Advanced Practice,Application Exercise
10817,Advanced Practice,Practice Questions
10821,Critical Thinking Activity,Critical Thinking Activity
10823,Advanced Practice,Advanced Practice
10824,Advanced Practice,Advanced Practice
10827,Advanced Practice,Application Exercise
10830,Advanced Practice,Advanced Practice
10838,Concept Review,Practice Questions
10846,Practice Questions,Critical Thinking Activity
10850,Advanced Practice,Advanced Practice
10860,Advanced Practice,Practice Questions
10866,Advanced Practice,Application Exercise
10867,Advanced Practice,Application Exercise
10868,Application Exercise,Application Exercise
10880,Advanced Practice,Advanced Practice
10884,Advanced Practice,Application Exercise
10885,Advanced Practice,Advanced Practice
10893,Practice Questions,Practice Questions
10894,Advanced Practice,Advanced Practice
10900,Critical Thinking Activity,Practice Questions
10902,Application Exercise,Application Exercise
10903,Advanced Practice,Advanced Practice
10915,Advanced Practice,Advanced Practice
10918,Application Exercise,Advanced Practice
10925,Application Exercise,Application Exercise
10937,Application Exercise,Practice Questions
10939,Advanced Practice,Practice Questions
10942,Advanced Practice,Advanced Practice
10943,Application Exercise,Practice Questions
10948,Advanced Practice,Advanced Practice
10949,Advanced Practice,Application Exercise
10960,Concept Review,Practice Questions
10974,Advanced Practice,Advanced Practice
10975,Application Exercise,Practice Questions
10978,Advanced Practice,Advanced Practice
10979,Advanced Practice,Advanced Practice
10986,Practice Questions,Application Exercise
10987,Critical Thinking Activity,Application Exercise
10990,Advanced Practice,Advanced Practice
10996,Advanced Practice,Application Exercise
10999,Critical Thinking Activity,Critical Thinking Activity
